ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,75078,70322,118315,118463,118464,118465,127658,118467,118468
1,81350,6046,117961,118446,120317,118321,117906,290919,118322
1,26313,4928,117961,118300,123055,120006,128578,118424,120008
1,43757,16566,117961,118327,120559,118054,123102,117887,118055
1,17278,3645,117961,118300,118631,124576,124577,118424,124578
1,27785,4871,117961,118300,125872,120006,159698,118424,120008
0,23990,5214,119134,119135,124668,118293,118302,118295,118296
1,31441,3116,117961,118300,147589,118054,118054,117887,118055
1,15064,19953,117961,118327,118984,118054,118985,117887,118055
1,43281,16584,119920,119921,124211,118321,117906,290919,118322
1,4675,193,117961,118413,121639,118321,117906,290919,118322
1,43909,13832,117961,117962,118501,118777,185617,308574,118779
1,43498,4417,117961,118413,119968,118841,123378,118643,118843
1,25993,7491,117961,118300,119181,118784,118785,290919,118786
1,43425,25618,117961,118327,118320,122060,122060,290919,122062
1,41298,4638,117961,121019,119987,135740,135741,119772,135742
1,927,1930,122880,122974,122870,120097,281292,270488,120099
1,37734,144107,118090,118091,119424,179731,62587,117887,117973
0,41992,23871,118752,119070,117945,119899,127369,19793,119900
1,7543,210,117961,118386,118746,118321,240983,290919,118322
1,44731,85552,118181,118182,118008,117885,117886,117887,117888
1,917,20126,117961,118386,120677,122067,120065,118424,122069
0,75320,58916,117961,118327,118391,118321,117906,290919,118322
0,80780,3225,117961,118327,118929,118321,117906,290919,118322
1,25098,6220,117961,118327,121645,122269,122270,118643,122271
1,75043,16802,117961,118225,120535,127589,311867,118478,127590
0,5906,1443,117961,118343,120722,118321,117906,290919,118322
1,42031,2071,117961,118386,118501,118502,130777,118504,118505
0,81502,278563,118602,118603,117941,118568,118568,19721,118570
1,26432,5168,118290,118291,119703,118912,207272,118424,118914
1,45790,70243,117961,118327,118492,129909,129910,118453,129911
1,26430,85728,118212,118580,117895,117885,117913,117887,117888
1,18058,15395,118256,118257,119796,123670,212510,121916,123672
1,1020,7023,117961,117962,119223,118054,118054,117887,118055
1,44944,15886,117961,118052,120356,122067,237245,118424,122069
1,28568,8508,119402,119403,117895,117896,117913,117887,117898
1,43012,23111,119691,119692,118635,122967,190850,119695,122969
1,27356,5196,117961,118386,121949,118777,279443,308574,118779
1,37448,5339,117961,118300,19772,123045,248000,120518,123047
1,102625,5652,117961,118300,28618,118321,240983,290919,118322
1,25279,4837,117961,118300,120026,118054,119601,117887,118055
1,73108,53150,119062,119091,128935,118890,125681,118398,118892
1,4675,5916,117961,118446,16232,117905,117906,290919,117908
1,20351,54248,117961,118327,120559,120618,304465,118643,120619
1,2925,2983,117961,118343,118700,118321,117906,290919,118322
1,44643,13441,117961,118225,122870,118207,279443,270488,118209
1,4675,4589,117961,118327,120383,118784,200462,290919,118786
1,27082,7344,117961,118225,120663,123045,148730,120518,123047
1,14846,20432,117890,117891,117878,117879,117879,19721,117880
1,44262,7377,117961,118225,119924,118777,279443,308574,118779
1,23150,25293,117961,118386,128823,117905,240983,290919,117908
1,84689,59402,117961,118052,120096,133306,135146,118205,133308
1,17249,3788,117961,118343,120722,118321,117906,290919,118322
1,75834,50806,117961,118446,119961,119962,180629,118205,119964
1,22678,19831,117902,117903,119181,120952,122352,118453,120954
1,27416,14883,117959,117960,117920,118568,146632,19721,118570
1,16145,3106,117961,118300,120312,124419,137017,118424,124421
1,33147,1271,117961,118327,118507,118054,120716,117887,118055
1,278393,7676,117961,118300,119181,118685,270229,308574,118687
1,3853,3622,117961,118300,118458,118834,223125,118424,118836
1,25993,5701,117961,118052,120709,120097,174445,270488,120099
1,20271,53250,117890,117891,117878,117879,117879,19721,117880
1,998,7212,117961,118300,124725,124194,145500,118363,124196
0,96520,278563,118602,118603,117941,118568,118568,19721,118570
1,28586,7510,117961,118446,118684,118784,124402,290919,118786
1,20737,57633,117989,117990,118810,120033,275613,19793,120035
1,87711,40509,117961,118225,118403,122274,134008,3130,122275
1,3661,59312,118550,118551,118552,118054,132841,117887,118055
1,74212,7411,117961,118386,118746,118747,130134,118453,118749
1,34160,79111,117961,118343,120291,118293,118302,118295,118296
1,5112,61016,119596,119597,119703,118912,174408,118424,118914
1,4675,1923,117902,117903,118783,118321,117906,290919,118322
1,40853,7520,117961,118343,124725,118784,117906,290919,118786
1,80819,7337,117961,118300,124725,118361,149305,118363,118364
1,33118,50040,117961,118327,118391,118321,117906,290919,118322
1,20364,4722,117961,118343,119598,118523,311622,118331,118525
1,79974,49961,117961,118225,118403,117905,117906,290919,117908
1,34924,16243,117961,118327,118933,118841,128747,118643,118843
1,115013,49574,117961,118327,118391,120773,118959,118960,120774
1,86160,3526,117961,118225,137996,119093,121698,119095,119096
1,80850,15406,117961,118225,118403,119351,257510,3130,119353
1,17308,4929,117961,118300,118825,118826,226343,118424,118828
1,81043,6454,117961,118343,118856,117905,117906,290919,117908
1,75834,3949,117961,117962,118352,118777,279443,308574,118779
0,20897,15982,117961,118413,123003,118685,120316,308574,118687
1,16321,7014,117961,118446,119961,118278,118260,290919,118279
1,32642,17727,118169,118170,118575,118172,129003,249618,118175
1,18072,46661,118256,118257,117945,118274,118806,292795,118276
0,6673,4626,117961,118052,119972,118784,117906,290919,118786
1,6449,6454,117961,118343,118856,118321,150358,290919,118322
1,3853,795,117961,118225,120551,118784,117906,290919,118786
1,31825,4887,117961,118343,118979,118054,238749,117887,118055
1,42676,205,117961,118386,118746,118321,117906,290919,118322
1,25993,7915,117961,118300,118597,118834,127160,118424,118836
1,39252,25772,118006,118007,117941,117899,117897,19721,117900
1,42132,6235,117961,118343,118437,307024,311622,118331,118332
1,79343,15435,117961,118343,122299,119949,121350,290919,119951
1,79092,22431,117961,118413,126229,118685,266548,308574,118687
1,73547,234958,118290,118291,120026,307024,197961,118331,118332
1,80217,15964,117961,118446,118684,118361,127527,118363,118364
1,18407,743,117961,118343,120722,118784,117906,290919,118786
1,25287,2612,117961,118327,123901,118321,117906,290919,118322
1,1969,2109,118219,118220,120694,124886,215880,118643,124888
1,75212,44062,117961,117962,118910,117905,117906,290919,117908
0,77556,4341,117961,118300,118957,118321,117906,290919,118322
1,59756,4904,119170,119171,121747,118422,127405,118424,118425
1,34542,7807,117961,118327,118518,120097,146705,270488,120099
1,78868,4261,118212,118213,126955,118321,173628,290919,118322
0,939,7807,117961,118327,118518,118207,190710,270488,118209
1,19998,21288,118752,119070,119781,118207,121024,270488,118209
1,38357,21083,118106,118107,117941,117879,121445,19721,117880
1,23965,49425,117961,118343,119598,118422,300136,118424,118425
1,37124,17386,117961,118446,119064,119743,244798,3130,119745
1,96928,20361,117961,117962,118352,117905,240983,290919,117908
1,23921,1467,117961,118343,118833,118834,127160,118424,118836
0,40202,17514,117961,118343,121747,118321,117906,290919,118322
1,39262,74910,91261,118026,118317,119962,168365,118205,119964
1,80232,30533,91261,118026,119507,123045,123107,120518,123047
1,79092,70260,117961,118225,120535,120647,159051,118398,120649
1,75834,4098,117961,118343,119598,118834,133686,118424,118836
1,97027,7460,117961,118300,118783,118784,147114,290919,118786
1,6977,14952,117961,117962,119223,118278,118260,290919,118279
1,1020,18213,117961,118386,118746,118747,160002,118453,118749
1,80151,70264,117961,118343,118437,118523,306404,118331,118525
1,37352,16589,119920,119921,137107,117905,117906,290919,117908
1,4675,16922,117961,117962,118501,118784,124402,290919,118786
1,234049,2781,117961,118300,118783,118054,131373,117887,118055
1,4675,49283,117961,118300,119181,117905,117906,290919,117908
1,100935,3881,117961,118343,118514,118321,117906,290919,118322
1,34287,13871,117961,118300,118514,118784,240983,290919,118786
1,73461,18438,119170,119171,148436,124886,148437,118643,124888
1,80215,217,117961,118413,120370,118321,240983,290919,118322
1,78327,53240,117876,117877,117878,117879,167135,19721,117880
1,13878,58503,117975,117976,117884,117879,117886,19721,117880
1,39588,8207,118212,118213,126955,117905,134159,290919,117908
1,16018,744,117961,118300,118437,117905,117906,290919,117908
1,20364,5017,117961,118343,119598,121915,185973,121916,121917
1,38391,64224,117932,117933,117878,117879,117897,19721,117880
1,41576,3944,117961,118343,118514,118784,118785,290919,118786
1,7543,19645,117961,118413,118481,118321,117906,290919,118322
1,79092,4698,117961,117962,118352,117905,117906,290919,117908
1,37951,23390,118602,118603,117941,117885,119621,117887,117888
1,16768,21287,117961,118225,120323,119782,185784,119784,119785
1,6977,4698,117961,117962,118352,118321,117906,290919,118322
1,15908,1475,117902,117903,118450,121372,148801,119184,121374
1,13878,46805,117929,117930,117884,117879,117886,19721,117880
1,25993,3032,118212,118213,123201,117905,125206,290919,117908
1,25812,61948,118163,118164,117878,119192,123881,119184,119194
1,917,771,117961,118300,120722,118321,117906,290919,118322
1,38710,1999,118084,118085,117920,118568,123239,19721,118570
1,79299,46647,117961,119256,120943,118995,118806,292795,118997
1,45358,21009,117961,118343,149210,120097,174445,270488,120099
1,20364,5030,117961,118343,120126,120497,133686,118424,120499
0,18418,4933,117961,118300,118458,307024,215389,118331,118332
1,25330,19702,118269,118270,117878,117879,117879,19721,117880
1,74555,58916,117961,118327,118391,117905,117906,290919,117908
1,114217,50976,117961,118413,119968,118321,117906,290919,118322
1,23990,124899,117961,118327,120171,118890,182227,118398,118892
1,4675,2610,117961,118327,121979,117905,240983,290919,117908
1,14846,275544,117876,117877,117878,117879,117879,19721,117880
1,13878,117887,117961,117969,123766,162860,162861,155173,162862
1,16077,7344,117961,118225,120663,120516,148730,120518,120519
1,38392,4121,118003,118004,117878,117879,117879,19721,117880
1,861,888,117902,117903,7646,118451,302623,118453,118454
1,36971,7454,117961,118413,122007,118784,126519,290919,118786
1,18418,13814,117961,118343,119598,120497,133686,118424,120499
1,23966,51124,117961,118300,118631,118834,123413,118424,118836
1,75426,50550,117893,117894,117895,117896,117897,117887,117898
1,16031,51138,117961,118413,119968,118321,117906,290919,118322
1,23497,5244,117961,118343,119598,119433,133686,118424,119435
1,42085,1467,117961,118343,118833,118834,127160,118424,118836
1,28586,1309,117961,118225,118403,118321,117906,290919,118322
1,25552,6733,117961,117969,6725,127955,127956,127957,127958
1,40069,22858,120342,120343,118706,120348,298285,118295,120350
1,23921,4928,117961,118300,118421,120344,222039,118424,120346
1,6977,34064,117961,118386,118746,117905,117906,290919,117908
1,45300,79100,91261,118026,119362,119065,158390,118667,119067
1,36735,50396,117975,117976,117884,117879,117886,19721,117880
1,1020,15460,118256,118257,117945,280788,280788,292795,119082
1,78563,4952,117961,118343,120126,124576,124577,118424,124578
1,74728,4566,119062,119091,118992,117905,117906,290919,117908
1,39883,60790,117961,118052,118867,118523,311622,118331,118525
1,75834,241781,119301,119302,119303,118321,117906,290919,118322
1,25320,2717,118290,118291,118979,120344,141929,118424,120346
1,78311,71949,117932,117933,117878,117879,117879,19721,117880
1,73815,10987,119170,119171,121363,121364,121365,118467,121366
1,25993,15967,117961,118300,124942,118321,240983,290919,118322
1,13878,27611,117916,117917,117920,118568,122142,19721,118570
1,6977,771,117961,118300,120722,118321,240983,290919,118322
1,14666,53584,117916,117917,117884,118568,281735,19721,118570
1,79121,4098,117961,118343,118292,120006,310997,118424,120008
1,42093,53040,119062,119091,119362,119363,155292,118667,119365
1,44300,5659,117961,118300,124725,117905,117906,290919,117908
1,18229,189,117961,118413,121639,117905,117906,290919,117908
1,74310,3116,117961,118300,147589,118912,309291,118424,118914
1,75627,49655,117961,118446,122550,117905,117906,290919,117908
1,30999,17852,117961,118446,119969,123082,239633,19793,123084
1,44722,4549,117961,118225,120050,118321,117906,290919,118322
1,20272,66400,117910,117911,119791,179731,145167,117887,117973
1,80025,3120,117961,118300,120312,120313,120314,118424,120315
0,45613,62242,117978,117979,117941,118568,281735,19721,118570
1,4675,5262,119596,119597,123719,118321,117906,290919,118322
1,77203,18129,117961,119256,119257,117946,118806,292795,117948
1,45904,7525,117961,118225,120551,118321,117906,290919,118322
1,84053,3108,117961,118225,124449,120313,230838,118424,120315
1,43695,7346,117961,118343,123125,117905,117906,290919,117908
1,40997,19986,117961,118225,124948,120773,136187,118960,120774
1,4675,49850,117961,118413,122007,132671,118260,290919,132673
1,4675,1482,117961,117962,118450,118841,128747,118643,118843
1,977,1930,122880,122974,122870,120097,159929,270488,120099
1,44746,3526,117961,118225,120323,119093,121698,119095,119096
1,33886,57580,118169,118170,118450,118636,131394,118638,118639
1,21386,7021,117961,118300,118783,118784,287626,290919,118786
1,75834,21023,117961,118052,120398,119351,244798,3130,119353
1,39262,51178,117961,118386,121961,307024,310608,118331,118332
1,14354,60180,117916,118011,117941,117879,117886,19721,117880
1,40867,59402,117961,118052,120096,133306,135146,118205,133308
1,4675,5899,117961,118327,120318,118641,306399,118643,118644
1,45059,16973,117961,118300,124942,118321,117906,290919,118322
0,931,8698,120864,120865,119824,117905,117906,290919,117908
1,969,46610,117902,118041,118556,280788,280788,292795,119082
1,79311,20341,117961,118300,125178,118054,118054,117887,118055
1,18394,815,117961,118300,123719,117905,117906,290919,117908
1,92042,17788,117961,118446,119961,132671,118260,290919,132673
1,98547,4475,117961,118052,120356,120497,142545,118424,120499
1,29100,2836,118169,118170,118556,117946,175307,292795,117948
1,80538,8435,117961,118225,124449,122129,150283,121916,122131
0,75639,257604,117961,118386,119214,118321,117906,290919,118322
1,4675,6257,117961,118343,120722,118321,240983,290919,118322
1,44731,60055,118079,118080,117878,117885,118177,117887,117888
1,35381,34612,117961,118327,118320,117905,240983,290919,117908
1,80931,4933,117961,118300,118458,307024,301218,118331,118332
1,39331,83351,117961,118386,119954,118318,119955,118205,118319
0,20299,46832,117989,117990,118810,119323,123932,19793,119325
1,79121,4736,117961,118300,118301,307024,204593,118331,118332
1,23961,2780,118887,118888,19666,118396,310907,118398,118399
1,44585,5909,117961,118446,16232,118784,121873,290919,118786
1,79121,4031,117961,118300,120026,118422,239205,118424,118425
1,72201,54303,117961,118327,118492,119949,125738,290919,119951
1,80527,17251,117961,118300,121108,120344,202649,118424,120346
1,1023,16557,117961,118327,120318,118784,185591,290919,118786
1,6977,4642,117961,118225,120551,118321,240983,290919,118322
1,15716,2683,118555,118178,119796,121915,225598,121916,121917
1,78185,15682,117961,118300,118957,117905,240983,290919,117908
1,17278,4026,117961,118300,118301,118834,127729,118424,118836
1,33642,13165,117890,118102,117878,117879,117879,19721,117880
